[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.7509808326656936.
Episode length = 180, Average reward is 0.7468261610807698.
Episode length = 180, Average reward is 0.7306575125347625.
Episode length = 180, Average reward is 0.6898600141350345.
Episode length = 180, Average reward is 0.7066376533682779.
Episode length = 180, Average reward is 0.6950627209969551.
Episode length = 180, Average reward is 0.7073808207263351.
Episode length = 180, Average reward is 0.7041860624826873.
Episode length = 180, Average reward is 0.7028990239821001.
Episode length = 180, Average reward is 0.7045652011691443.
Episode length = 180, Average reward is 0.6947118251834856.
Episode length = 180, Average reward is 0.6942074153112943.
Episode length = 180, Average reward is 0.6902404983086675.
Episode length = 180, Average reward is 0.6881584210961101.
Episode length = 180, Average reward is 0.6877700577022416.
Episode length = 180, Average reward is 0.6895224012284514.
Episode length = 180, Average reward is 0.6814412325906237.
Episode length = 180, Average reward is 0.6797648717282112.
Episode length = 180, Average reward is 0.6801307719411613.
Episode length = 180, Average reward is 0.6810046724062165.
Episode length = 180, Average reward is 0.6856483838396136.
Episode length = 180, Average reward is 0.6899882992779904.
Episode length = 180, Average reward is 0.6897280718329081.
Episode length = 180, Average reward is 0.6873023154452748.
Episode length = 180, Average reward is 0.6835874731710342.
Episode length = 180, Average reward is 0.6847039800018723.
Episode length = 180, Average reward is 0.6802801188807205.
Episode length = 180, Average reward is 0.6831077486625691.
Episode length = 180, Average reward is 0.6843414952318103.
Episode length = 180, Average reward is 0.6845331575500039.
Episode length = 180, Average reward is 0.6855520093988419.
Episode length = 180, Average reward is 0.6878904191466423.
Episode length = 180, Average reward is 0.6873884866916596.
Episode length = 180, Average reward is 0.6869582010755008.
Episode length = 180, Average reward is 0.6844034863329315.
Episode length = 180, Average reward is 0.682368613706891.
Episode length = 180, Average reward is 0.6786425116482886.
Episode length = 180, Average reward is 0.6774587029031931.
Episode length = 180, Average reward is 0.676001587309498.
Episode length = 180, Average reward is 0.677130586096086.
Episode length = 180, Average reward is 0.6795883240714718.
Episode length = 180, Average reward is 0.6763388859694606.
Episode length = 180, Average reward is 0.6781604494383344.
Episode length = 180, Average reward is 0.6773774441983679.
Episode length = 180, Average reward is 0.6750732551146884.
Episode length = 180, Average reward is 0.6755707934391878.
Episode length = 180, Average reward is 0.675514447544666.
Episode length = 180, Average reward is 0.6739909291597574.
Episode length = 180, Average reward is 0.6751409283347556.
Episode length = 180, Average reward is 0.6747472947346109.
Episode length = 180, Average reward is 0.6726680264866046.
Episode length = 180, Average reward is 0.6739158361920294.
Episode length = 180, Average reward is 0.6740443507325219.
Episode length = 180, Average reward is 0.6730032647963163.
Episode length = 180, Average reward is 0.6713652353636645.
Episode length = 180, Average reward is 0.6715673972140814.
Episode length = 180, Average reward is 0.6723383300932917.
Episode length = 180, Average reward is 0.6710252287789964.
Episode length = 180, Average reward is 0.6718927898559534.
Episode length = 180, Average reward is 0.6719811213088452.
Episode length = 180, Average reward is 0.6723419746067982.
Episode length = 180, Average reward is 0.6720689975229529.
Episode length = 180, Average reward is 0.6723616397553465.
Episode length = 180, Average reward is 0.6725469164531176.
Episode length = 180, Average reward is 0.6741671873576056.
Episode length = 180, Average reward is 0.6755950345604195.
Episode length = 180, Average reward is 0.6757137522378718.
Episode length = 180, Average reward is 0.6744393931911001.
Episode length = 180, Average reward is 0.6759310773484682.
Episode length = 180, Average reward is 0.6757885200759249.
Episode length = 180, Average reward is 0.6749368269990557.
Episode length = 180, Average reward is 0.6748438082614227.
Episode length = 180, Average reward is 0.6741224671034141.
Episode length = 180, Average reward is 0.673578170224617.
Episode length = 180, Average reward is 0.6749658845449088.
Episode length = 180, Average reward is 0.675534378309022.
Episode length = 180, Average reward is 0.6746097588615179.
Episode length = 180, Average reward is 0.6728976841907717.
Episode length = 180, Average reward is 0.6734050533322462.
Episode length = 180, Average reward is 0.6737550720016123.
Episode length = 180, Average reward is 0.6717145286899767.
Episode length = 180, Average reward is 0.6709322302690635.
Episode length = 180, Average reward is 0.671731926145339.
Episode length = 180, Average reward is 0.6728753622686343.
Episode length = 180, Average reward is 0.6723448331364229.
Episode length = 180, Average reward is 0.672861731601347.
Episode length = 180, Average reward is 0.6728826798084488.
Episode length = 180, Average reward is 0.6740316769850019.
Episode length = 180, Average reward is 0.6728730962562731.
Episode length = 180, Average reward is 0.6733863186230497.
Episode length = 180, Average reward is 0.6745500323864674.
Episode length = 180, Average reward is 0.6745952042184761.
Episode length = 180, Average reward is 0.6751303001713586.
Episode length = 158, Average reward is 0.6732895783218756.
Episode length = 180, Average reward is 0.6736708390096481.
Episode length = 180, Average reward is 0.6719004215386213.
Episode length = 180, Average reward is 0.6708663652690361.
Episode length = 180, Average reward is 0.6709112110931494.
Episode length = 180, Average reward is 0.6701703503934435.
Episode length = 180, Average reward is 0.6696036875088015.
